FN1_1,FN1_2,FN1_3,FN1_4,FN1_5,FN1_6,FN1_7,FN1_8,FN1_9,FN1_10,FN1_11,FN1_11_1,FN1_11_2,FN1_11_3,FN1_11_4,FN1_13,FN1_13_1,FN1_14,FN1_15,FN1_16,FN1_17,FN1_18,FN1_19,FN1_20,FN1_21,FN1_21_1,FN1_22,FN1_22_1,FN1_22_2,FN1_23,FN1_24,FN1_24_1,FN2_1,FN2_1_1,FN2_2,FN2_2_1,FN2_3,FN2_3_1,FN2_3_2,FN2_3_3,FN2_3_4,FN2_3_5,FN2_4,FN2_5,FN2_5_1,FN2_7,FN2_8,FN2_9,FN2_10,FN2_10_1,FN3_1,FN3_2,FN3_2_1,FN3_2_2,FN3_3,FN3_4_1,FN3_4_2,FN3_6,FN3_7,FN3_8,FN3_10,FN3_10_1,FN3_11,FN3_11_1
42910.0,32998.0,35651.0,7259,2772.0,0,0,0,0,0,434,35129,0,0,0.0,75908.0,72107.0,82284.0,68446,178500,2929,113425,195709.0,1000,0,1000,-120493.0,0,0,-120493.0,-119493.0,-38749.0,230919.0,210543.0,140702.0,90217.0,118199,-27982,-9866,0,0,0,0,-27982,-9866,1040,1102,-28044.0,-28178,71862,0,0.0,0,0,0.0,0,0,-12049.3,-28175,-28264.0,60.18,45682.0,-39374,135822
1555034.0,137145.0,1154300.0,400734,0.0,0,0,0,0,0,981110,559692,0,0,22887.0,1692179.0,1882156.0,1184244.0,497000,472199,481674,-50806,1133438.0,150000,0,150000,368565.0,0,0,368565.0,518565.0,431199.0,2185945.0,1619650.0,1824149.0,361796.0,209850,151946,102338,0,0,0,3561,151946,102338,38185,13017,177114.0,174526,-722656,0,0.0,0,0,0.74,3689,0,245.71,168839,147198.0,91.9,1555034.0,370790,218818
289501.0,307140.0,231768.0,57733,307140.0,0,0,0,0,0,131276,19848,0,0,0.0,596641.0,706805.0,35457.0,0,434302,7909,434302,469759.0,153000,0,153000,30668.0,0,0,30668.0,183668.0,217893.0,673502.0,605789.0,561462.0,112040.0,111953,87,2393,0,0,0,14065,87,2393,150,14723,-14486.0,-14495,-17705,0,0.0,0,0,100.0,13745,0,20.04,-29651,-948.0,100.0,596641.0,254044,302586
75446.0,11059.0,19797.0,55649,7204.0,0,0,0,0,0,14916,16057,0,386,0.0,86505.0,54607.0,13744.0,0,89055,0,89055,102799.0,10000,0,10000,5189.0,0,0,5189.0,15189.0,133725.0,414897.0,286477.0,323142.0,91755.0,51984,39771,101737,0,0,0,1513,39771,101737,26179,1674,64276.0,64131,47934,0,0.0,0,0,100.0,1520,0,51.89,62494,39488.0,95.54,82650.0,61702,70041
271676.0,42909.0,271676.0,0,25897.0,0,0,0,0,0,254699,712693,0,0,0.0,314585.0,340241.0,277507.0,119103,146402,114577,23223,300730.0,9000,0,9000,-5110.0,0,0,-5110.0,3890.0,-8061.0,434917.0,91111.0,406735.0,28182.0,52831,-24649,-39358,0,0,0,3747,-24649,-39358,479,3921,-28091.0,-28093,-24906,0,0.0,0,0,3.2,3939,0,-56.78,-31684,-24433.0,94.59,297573.0,-5831,137197
16849.0,95728.0,16849.0,0,87625.0,0,0,0,0,0,0,397412,0,691,7412.0,112577.0,33723.0,73161.0,61985,57000,2300,-8000,65161.0,5000,0,5000,-39771.0,0,0,-39771.0,-34771.0,101549.0,114624.0,57962.0,94631.0,19993.0,25655,-5662,8608,0,0,0,720,-5662,8608,1818,1095,-4939.0,-4941,15784,0,0.0,0,0,1.15,720,0,-795.42,-5569,-3746.0,92.8,104474.0,-56312,48943
1992269.0,1196744.0,1900650.0,91619,353484.0,0,0,0,0,0,1531769,877233,0,656029,9131.0,3189013.0,3513321.0,272505.0,102114,1235679,58023,1201515,1474020.0,1017000,73155,1090155,1037596.0,0,0,1110751.0,2127751.0,2993429.0,5974821.0,4610596.0,2544145.0,3430676.0,2614027,816649,153514,0,0,0,44989,816649,153514,95793,49861,862581.0,767476,781577,0,0.0,0,0,29.87,43492,0,109.22,789798,772751.0,73.56,2345753.0,1719764,1035004
1554620.0,315908.0,1525473.0,29147,265831.0,0,0,0,0,0,996211,1355810,0,77,0.0,1870528.0,1681094.0,317190.0,12079,294661,155503,282466,599656.0,100000,0,100000,1656245.0,0,0,1656245.0,1756245.0,1280566.0,2816184.0,1880109.0,1948329.0,867855.0,252275,615580,402048,0,0,0,15322,615580,402048,628,15782,600426.0,529799,636458,0,0.0,0,0,56.7,15817,0,1656.24,518411,556083.0,97.32,1820451.0,1237430,1259
2141237.0,151313.0,1949580.0,191657,143415.0,0,0,0,0,0,1886369,2029753,0,0,4072.0,2292550.0,2264661.0,1573234.0,720000,697045,785895,-16331,1556903.0,49000,0,49000,782404.0,0,0,782404.0,831404.0,652260.0,4577913.0,3720855.0,3957992.0,619921.0,430581,189340,249333,0,0,0,15114,189340,249333,9442,25479,173303.0,173110,17990,0,0.0,0,0,2.15,15795,0,1596.74,162358,216647.0,99.66,2284652.0,568003,-9707
147851.0,97212.0,145283.0,2568,18142.0,0,0,0,0,0,24959,29447,0,48254,0.0,245063.0,150537.0,80265.0,0,196667,58504,196667,276932.0,10000,0,10000,46577.0,0,0,46577.0,56577.0,130437.0,214918.0,307368.0,53727.0,161191.0,144399,16792,79988,0,0,0,5630,16792,79988,12270,6114,22948.0,20260,1730,0,0.0,0,0,100.0,5617,0,465.77,16194,12394.0,67.73,165993.0,67586,72775
